DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
3979.3164,-0.0056,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3979.4688,-0.0072,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3979.6212,-0.00791,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3979.7736,0.01643,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3979.926,-0.00099,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.0784,-0.00099,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.2308,-0.01082,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.3832,0.00822,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.5356,0.00401,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.688,0.0045,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.8404,-0.01263,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3980.9928,0.007,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.1452,-0.0014,893.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.2976,0.01023,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.45,-0.00439,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.6024,-0.00199,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.7548,-0.00841,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3981.9072,0.0066,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.0596,0.00699,893.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.212,-0.0082,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.3644,-0.0252,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.5168,0.01039,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.6692,0.00379,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.8216,0.00513,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3982.974,-0.01399,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.1264,0.00039,889.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.2788,-0.00201,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.4312,0.01839,890.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.5836,0.00178,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.736,-0.00777,886.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3983.8884,-0.00956,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.0408,0.01136,888.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.1932,0.00537,889.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.3456,0.00018,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.498,-0.01074,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.6504,0.00139,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.8028,0.00139,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3984.9552,0.00974,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.1076,-0.00995,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.26,-0.00527,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.4124,-0.0045,902.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.5648,0.00418,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.7172,0.00537,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3985.8696,0.00059,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.022,-0.00658,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.1744,0.00537,892.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.3268,-0.00339,894.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.4792,0.00498,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.6316,-0.00617,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.784,0.00059,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3986.9364,-0.00591,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.0888,0.01395,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.2412,0.00178,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.3936,-0.00319,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.546,-0.00596,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.6984,0.00437,898.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3987.8508,-0.00319,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.0032,0.00498,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.1556,-0.00617,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.308,0.00139,893.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.4604,0.00598,893.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.6128,0.00598,893.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.7652,-0.00681,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3988.9176,-0.0016,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.07,-0.007,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.2224,0.0156,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.3748,0.00299,898.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.5272,-0.0024,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.6796,-0.0023,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.832,-0.0058,899.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3989.9844,0.0016,896.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.1368,0.02726,897.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.2892,0.01062,901.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.4416,-0.02323,905.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.594,-0.23018,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.7464,0.13201,907.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3990.8988,0.08584,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.0512,-0.02184,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.2036,-0.03569,915.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.356,-0.01634,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.5084,0.01331,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.6608,0.00403,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.8132,-0.00424,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3991.9656,-0.00484,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.118,0.01112,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.2704,0.00404,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.4228,0.001,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.5752,-0.01113,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.7276,-0.00535,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3992.88,0.01864,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.0324,0.00162,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.1848,0.00081,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.3372,-0.01694,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.4896,0.01418,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.642,0.00364,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.7944,0.00385,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3993.9468,-0.01573,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.0992,-0.01156,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.2516,0.00973,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.404,0.01661,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.5564,-0.00242,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.7088,-0.01435,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3994.8612,-0.00221,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.0136,0.00908,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.166,0.0115,940.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.3184,-0.00666,946.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.4708,-0.00424,946.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.6232,0.0111,944.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.7756,0.01534,942.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3995.928,0.00151,940.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.0804,-0.01958,936.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.2328,-0.0117,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.3852,0.00201,932.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.5376,0.01535,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.69,0.00686,932.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.8424,-0.00565,930.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3996.9948,-0.01999,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.1472,0.01718,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.2996,0.00524,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.452,0.01001,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.6044,-0.01739,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.7568,-0.00606,930.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3997.9092,0.01215,928.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.0616,0.01622,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.214,-0.0079,928.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.3664,-0.01654,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.5188,0.00262,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.6712,0.0116,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.8236,0.01446,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3998.976,-0.01404,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.1284,-0.02292,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.2808,-0.01364,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.4332,0.03156,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.5856,0.00284,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.738,-0.00428,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3999.8904,-0.02587,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.0428,0.01181,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.1952,0.02159,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.3476,0.01322,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.5,-0.02098,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.6524,-0.01354,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.8048,0.00263,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4000.9572,0.01833,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.1096,0.00365,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.262,-0.02079,925.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.4144,-0.0165,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.5668,0.00163,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.7192,0.02709,925.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4001.8716,0.00549,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.024,-0.00732,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.1764,-0.01923,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.3288,0.00386,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.4812,0.01548,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.6336,0.00325,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.786,-0.01329,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4002.9384,-0.00731,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.0908,0.00773,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.2432,0.00385,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.3956,-0.00467,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.548,-0.01076,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.7004,-0.00751,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4003.8528,0.01135,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.0052,0.01815,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.1576,-0.00507,903.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.31,-0.00222,906.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.4624,0.00303,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.6148,-0.02692,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.7672,-0.22687,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4004.9196,0.08055,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.072,0.13258,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.2244,-0.02288,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.3768,-0.03814,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.5292,-0.01761,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.6816,0.02309,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.834,0.00262,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4005.9864,-0.01723,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.1388,0.00404,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.2912,0.0088,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.4436,0.01458,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.596,-0.01335,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.7484,-0.01577,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4006.9008,-0.00901,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.0532,0.03159,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.2056,0.0006,925.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.358,-0.01085,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.5104,-0.00587,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.6628,0.02915,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.8152,0.0085,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4007.9676,-0.01659,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.12,-0.02065,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.2724,-0.01315,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.4248,0.02208,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.5772,0.00911,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.7296,-0.00373,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4008.882,-0.02345,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.0344,0.00242,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.1868,0.02062,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.3392,0.01575,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.4916,-0.01575,925.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.644,-0.01192,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.7964,0.00827,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4009.9488,0.02539,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.1012,0.00522,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.2536,-0.02677,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.406,-0.01088,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.5584,0.00513,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.7108,0.02174,910.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4010.8632,-0.00441,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.0156,-0.01649,912.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.168,-0.01116,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.3204,0.02536,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.4728,0.00966,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.6252,-0.01107,922.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.7776,-0.01269,921.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4011.93,0.00462,918.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.0824,0.02195,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.2348,-0.00322,919.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.3872,-0.01028,920.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.5396,-0.02548,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.692,0.01672,924.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.8444,0.01533,925.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4012.9968,0.00594,928.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.1492,-0.00545,926.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.3016,-0.00474,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.454,0.00747,936.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.6064,0.00889,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.7588,-0.01274,940.99988,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4013.9112,-0.02226,943.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.0636,0.0083,943.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.216,0.01135,942.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.3684,0.01968,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.5208,-0.01905,946.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.6732,-0.0079,947.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.8256,0.01399,947.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4014.978,0.01604,946.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.1304,0.00142,943.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.2828,-0.01383,943.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.4352,-0.01138,942.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.5876,0.00488,934.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.74,0.0163,938.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4015.8924,0.00072,938.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.0448,-0.00725,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.1972,-0.01507,934.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.3496,0.01815,940.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.502,0.00347,938.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.6544,0.01142,940.00015,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.8068,-0.01612,934.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4016.9592,-0.00224,934.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.1116,0.001,933.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.264,0.00917,929.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.4164,-0.00621,925.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.5688,-0.00692,920.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.7212,-0.00509,916.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4017.8736,0.01505,916.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.026,0.02307,911.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.1784,0.00244,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.3308,-0.01117,914.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.4832,-0.22232,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.6356,0.09719,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.788,0.12372,911.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4018.9404,-0.01013,907.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4019.0928,-0.03884,909.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
4019.2452,-0.01417,902.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
