DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
3766.1,0.00607,1462.34643,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.2144857943177272,3.835534213685474,3.835534213685474,0.5974389755902403,3.83028297998916,5.51420568227291,-3.807523009203681,0.6070428171268522,4.049107555295612,5.51420568227291,-5.90436174469788,2.0327858008592203,1.001368363653563,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0844847427394092,1
3766.15,-0.00276,1469.0001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5522208883553421,-1.7667066826730693,1.7667066826730693,-0.0504201680672228,3.658579071036068,5.51420568227291,-3.807523009203681,0.1842737094837949,3.911503782625723,5.51420568227291,-5.90436174469788,10.9545536055136,0.4828928989756041,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09768284387617815,1
3766.2,-0.00071,1477.18112,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.1420568227290916,0.4101640656262504,0.4101640656262504,-1.181672669067623,2.01155900940031,1.2144857943177272,-3.807523009203681,-0.3603441376550607,3.4741316944783245,5.51420568227291,-5.90436174469788,0.1202177461027688,0.2039025575108302,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12190189480143254,1
3766.25,0.02012,1476.8819,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.025610244097639,4.167667066826731,4.167667066826731,0.3849539815926411,2.4563483369299166,4.025610244097639,-2.6210484193677472,0.6326530612244913,3.1138819915732547,5.51420568227291,-3.807523009203681,10.457108811695104,1.6966852939036965,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07816197464315244,1
3766.3,0.01606,1476.94485,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.2132853141256508,-0.8123249299719886,0.8123249299719886,1.5518207282913206,2.018050190072461,4.025610244097639,-0.5522208883553421,1.2206882753101256,2.973587561491212,5.51420568227291,-3.807523009203681,2.070641633487767,0.4025276024808858,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11375510829017571,1
3766.35,-0.01586,1479.98427,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.173269307723089,-6.38655462184874,6.38655462184874,0.6742697078831574,2.94331056390048,4.025610244097639,-3.173269307723089,0.6358543417366963,3.220616513323236,5.51420568227291,-3.807523009203681,-4.706161657578711,2.169846771085408,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.05287910269104834,1
3766.4,-0.00923,1483.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.8467386954781917,1.3265306122448977,1.3265306122448977,0.4153661464585875,3.1292314239617243,4.025610244097639,-3.173269307723089,0.1824729891956798,3.218894784824434,5.51420568227291,-3.807523009203681,-4.445943059617433,0.4239144356479423,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12521360925281055,1
3766.45,0.0009,1483.13384,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.1800720288115246,2.026810724289716,2.026810724289716,0.4797919167667108,3.118182434314116,4.025610244097639,-3.173269307723089,-0.3509403761504587,2.624222356619041,4.025610244097639,-3.807523009203681,0.3753049383899798,0.6499953954046258,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11836273429569977,1
3766.5,0.0066,1476.19691,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.320528211284514,1.1404561824729895,1.1404561824729895,-0.0612244897959142,2.527981552558007,3.2132853141256508,-3.173269307723089,0.1618647458983607,2.361615257038058,4.025610244097639,-3.173269307723089,-21.572150902295903,0.4511313264947394,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11739206835725652,1
3766.55,0.01193,1469.77951,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.386954781912765,1.066426570628251,1.066426570628251,-0.2264905962384913,2.274717882565138,2.386954781912765,-3.173269307723089,0.6626650660264121,2.233419152008615,4.025610244097639,-3.173269307723089,-10.539334590055674,0.4688150080728229,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11632665237451584,1
3766.6,0.02368,1462.67735,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.737895158063226,2.3509403761504606,2.3509403761504606,1.3557422969187716,2.456709297167528,4.737895158063226,-1.8467386954781917,1.015006002400962,2.581020530493217,4.737895158063226,-3.173269307723089,3.494661354313082,0.9569430169987164,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09264676555989071,1
3766.65,0.01359,1467.30706,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.719087635054022,-2.018807523009204,2.018807523009204,2.268907563025214,1.7011139197149985,4.737895158063226,0.1800720288115246,1.342136854741898,2.567587517659116,4.737895158063226,-3.173269307723089,1.1984074165429717,1.1867492424346306,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1019209728921503,1
3766.7,-0.01641,1468.07097,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.2833133253301328,-6.002400960384154,6.002400960384154,1.5762304921968826,2.984965223969602,4.737895158063226,-3.2833133253301328,1.028011204481794,2.935184268342361,4.737895158063226,-3.2833133253301328,-2.0830027788170957,2.010871283682481,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.059229883785349435,1
3766.75,-0.00934,1461.00005,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.8687474989996,1.414565826330533,1.414565826330533,0.93837535014006,3.369282688694817,4.737895158063226,-3.2833133253301328,0.4385754301720702,2.8571358203948214,4.737895158063226,-3.2833133253301328,-1.9914499930339675,0.4198405888205876,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11948082777419111,1
3766.8,0.00617,1459.21259,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.2344937975190078,3.103241296518608,3.103241296518608,0.7078831532613086,3.283745340535998,4.737895158063226,-3.2833133253301328,0.2406962785114058,2.7082576478942606,4.737895158063226,-3.2833133253301328,1.7438984850066943,0.9450281688805944,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1047052597632967,1
3766.85,-0.00648,1463.54331,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.296518607442977,-2.5310124049619853,2.5310124049619853,-0.4989995998399321,2.430315494270665,2.719087635054022,-3.2833133253301328,0.428371348539417,2.5026116280776654,4.737895158063226,-3.2833133253301328,2.5982878357762966,1.0414293932762024,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11847442142047404,1
3766.9,0.02504,1466.44874,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,5.010004001600641,6.306522609043618,6.306522609043618,-0.0408163265306082,3.262250345864179,5.010004001600641,-3.2833133253301328,1.1140456182473002,2.7382339130403515,5.010004001600641,-3.2833133253301328,-122.77517795782728,1.933175755588878,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.015416666357512154,1
3766.95,-0.01363,1471.11803,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.727090836334534,-7.7370948379351745,7.7370948379351745,0.0704281712685114,3.1308751388273746,5.010004001600641,-2.727090836334534,0.8233293317326943,2.9910642414294992,5.010004001600641,-3.2833133253301328,-38.71609366374405,2.471216443549566,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.02863590969065244,1
3767.0,-0.02784,1472.91335,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-5.570228091236495,-2.843137254901961,2.843137254901961,-0.6698679471788676,4.016401549158937,5.010004001600641,-5.570228091236495,0.1342537014805935,3.5962991041737404,5.010004001600641,-5.570228091236495,8.315536323329034,0.7078799620266336,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07770395249912432,1
3767.05,0.00246,1473.945,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.4921968787515006,6.062424969987996,6.062424969987996,-0.818327330932369,3.941431392217132,5.010004001600641,-5.570228091236495,-0.0552220888355329,3.513383232241205,5.010004001600641,-5.570228091236495,-0.6014743427109195,1.5381238401664452,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.05340613050751952,1
3767.1,0.0105,1466.07084,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.1008403361344543,1.6086434573829536,1.6086434573829536,-0.1388555422168826,4.126862885153659,5.010004001600641,-5.570228091236495,-0.31892757102841,3.198506284255656,5.010004001600641,-5.570228091236495,-15.13077267437836,0.3897971907906385,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09244469060001892,1
3767.15,0.01684,1475.9449,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,3.3693477390956383,1.268507402961184,1.268507402961184,-0.4669867947178831,3.6531621288325984,3.3693477390956383,-5.570228091236495,-0.2539015606242484,3.2728773715765094,5.010004001600641,-5.570228091236495,-7.215235911521424,0.3472345014759943,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10854213278025215,1
3767.2,0.02207,1474.07876,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.41576630652261,1.0464185674269713,1.0464185674269713,0.9615846338535456,3.934193058755364,4.41576630652261,-5.570228091236495,0.5160064025610259,3.384710987759885,5.010004001600641,-5.570228091236495,4.592128690263831,0.2659798062782299,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0971345611651453,1
3767.25,0.02317,1465.35437,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.635854341736695,0.2200880352140855,0.2200880352140855,3.002801120448184,1.725858973028088,4.635854341736695,0.4921968787515006,1.1664665866346553,3.498595394285364,5.010004001600641,-5.570228091236495,1.5438381422554384,0.1275230267497853,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08751724609529754,1
3767.3,-0.0165,1477.07883,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.301320528211285,-7.93717486994798,7.93717486994798,2.244097639055626,3.258643046515372,4.635854341736695,-3.301320528211285,0.7128851540616261,3.772129673136996,5.010004001600641,-5.570228091236495,-1.471106140702127,2.4357225996905583,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.035848929645666994,1
3767.35,-0.00772,1467.66923,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.5446178471388556,1.756702681072429,1.756702681072429,1.5150060024009646,3.679367721691552,4.635854341736695,-3.301320528211285,0.6880752300920383,3.7875984980085873,5.010004001600641,-5.570228091236495,-1.0195389650610809,0.477445593779593,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10369589083360092,1
3767.4,-0.00793,1475.84261,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.5866346538615446,-0.0420168067226889,0.0420168067226889,0.5238095238095278,3.722238120874829,4.635854341736695,-3.301320528211285,0.0284113645458197,3.5159445393511835,4.635854341736695,-5.570228091236495,-3.0289719679071747,0.0112880187881762,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10665109378646825,1
3767.45,0.00807,1477.80317,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.6146458583433376,3.201280512204882,3.201280512204882,-0.0364145658263265,3.1580677506652037,4.635854341736695,-3.301320528211285,0.4625850340136069,3.4041653206330427,4.635854341736695,-5.570228091236495,-44.3528393126908,1.0136800816669504,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.07558526270374788,1
3767.5,0.0242,1468.36996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,4.841936774709884,3.227290916366546,3.227290916366546,0.0048019207683111,3.2347058882710487,4.841936774709884,-3.301320528211285,1.503801520608245,2.910472346483198,4.841936774709884,-3.301320528211285,1006.2378430244304,0.9977045984374008,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.04026352072990347,1
3767.55,0.00282,1469.25975,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.5642256902761105,-4.277711084433774,4.277711084433774,0.7779111644657905,2.657409853939198,4.841936774709884,-1.5866346538615446,1.5110044017607058,2.90777852380167,4.841936774709884,-3.301320528211285,0.7252993182973397,1.609723460932511,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09442531507454066,1
3767.6,-0.02604,1463.70877,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-5.210084033613446,-5.774309723889557,5.774309723889557,0.0448179271708722,3.7423964760862,4.841936774709884,-5.210084033613446,0.7799119647859157,3.5835541839533223,4.841936774709884,-5.210084033613446,-116.2240675049278,1.5429402874292577,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.025130841127371628,1
3767.65,-0.02471,1466.67715,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-4.943977591036415,0.2661064425770316,0.2661064425770316,-0.6266506602641018,4.358733142085491,4.841936774709884,-5.210084033613446,-0.0514205682272895,3.869012815772114,4.841936774709884,-5.210084033613446,7.889653360432665,0.061051186982702,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08064604241269324,1
3767.7,0.00626,1467.29133,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.2525010004001602,6.196478591436575,6.196478591436575,-0.6990796318527372,4.31496783057204,4.841936774709884,-5.210084033613446,-0.3677470988395345,3.581855038647837,4.841936774709884,-5.210084033613446,-1.7916684452172085,1.436039496549419,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.05581575066146305,1
3767.75,0.0014,1471.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.2801120448179272,-0.972388955582233,0.972388955582233,-1.6114445778311288,3.1847171799117624,1.2525010004001602,-5.210084033613446,-0.8033213285314114,3.1438407978343488,4.841936774709884,-5.210084033613446,-0.1738277486852349,0.3053288086074533,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11961449483539444,1
3767.8,0.03069,1470.83477,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,6.14045618247299,5.860344137655063,5.860344137655063,-0.4961984793917528,4.735748331725331,6.14045618247299,-5.210084033613446,0.1408563425370162,3.6820125238853434,6.14045618247299,-5.210084033613446,-12.375249401195692,1.2374668906552972,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.027663676162031692,1
3767.85,0.01417,1469.44882,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.8351340536214487,-3.3053221288515413,3.3053221288515413,1.1128451380552262,4.050962899692333,6.14045618247299,-4.943977591036415,0.5788315326130467,3.7195434681572,6.14045618247299,-5.210084033613446,2.547621839241356,0.8159329155479113,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.08482114159801557,1
3767.9,-0.01156,1476.59842,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.312925170068028,-5.148059223689476,5.148059223689476,1.639055622248904,3.1347852766471878,6.14045618247299,-2.312925170068028,0.5062024809923983,3.773228734341467,6.14045618247299,-5.210084033613446,-1.4111242031265012,1.64223139611068,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.06879054053069433,1
3767.95,-0.0147,1479.48811,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-2.9411764705882355,-0.628251300520208,0.628251300520208,0.8003201280512243,3.762287546333463,6.14045618247299,-2.9411764705882355,0.050620248099241,3.8975137223145206,6.14045618247299,-5.210084033613446,-3.674954081448736,0.1669860750733202,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09608632131942335,1
3768.0,0.00192,1477.63007,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3841536614645859,3.325330132052821,3.325330132052821,0.8211284513805562,3.7589773699649527,6.14045618247299,-2.9411764705882355,-0.3951580632252888,3.52582325125566,6.14045618247299,-5.210084033613446,0.4678305598997581,0.8846345583980574,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.0895799310612666,1
3768.05,0.03628,1473.14962,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,7.258903561424571,6.874749899959985,6.874749899959985,1.0448179271708724,4.165908046886988,7.258903561424571,-2.9411764705882355,0.2743097238895572,4.282590563088162,7.258903561424571,-5.210084033613446,6.947463187627297,1.6502364719097613,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.010122242824756045,1
